Path,Label,Split
data/glioma_tumor/image(1).jpg,glioma tumor,test
data/glioma_tumor/image(10).jpg,glioma tumor,test
data/glioma_tumor/image(100).jpg,glioma tumor,test
data/glioma_tumor/image(11).jpg,glioma tumor,test
data/glioma_tumor/image(12).jpg,glioma tumor,test
data/glioma_tumor/image(13).jpg,glioma tumor,test
data/glioma_tumor/image(14).jpg,glioma tumor,test
data/glioma_tumor/image(15).jpg,glioma tumor,test
data/glioma_tumor/image(16).jpg,glioma tumor,test
data/glioma_tumor/image(17).jpg,glioma tumor,test
data/glioma_tumor/image(18).jpg,glioma tumor,test
data/glioma_tumor/image(19).jpg,glioma tumor,test
data/glioma_tumor/image(2).jpg,glioma tumor,test
data/glioma_tumor/image(20).jpg,glioma tumor,test
data/glioma_tumor/image(21).jpg,glioma tumor,test
data/glioma_tumor/image(22).jpg,glioma tumor,test
data/glioma_tumor/image(23).jpg,glioma tumor,test
data/glioma_tumor/image(24).jpg,glioma tumor,test
data/glioma_tumor/image(25).jpg,glioma tumor,test
data/glioma_tumor/image(26).jpg,glioma tumor,test
data/glioma_tumor/image(27).jpg,glioma tumor,test
data/glioma_tumor/image(28).jpg,glioma tumor,test
data/glioma_tumor/image(29).jpg,glioma tumor,test
data/glioma_tumor/image(3).jpg,glioma tumor,test
data/glioma_tumor/image(30).jpg,glioma tumor,test
data/glioma_tumor/image(31).jpg,glioma tumor,test
data/glioma_tumor/image(32).jpg,glioma tumor,test
data/glioma_tumor/image(33).jpg,glioma tumor,test
data/glioma_tumor/image(34).jpg,glioma tumor,test
data/glioma_tumor/image(35).jpg,glioma tumor,test
data/glioma_tumor/image(36).jpg,glioma tumor,test
data/glioma_tumor/image(37).jpg,glioma tumor,test
data/glioma_tumor/image(38).jpg,glioma tumor,test
data/glioma_tumor/image(39).jpg,glioma tumor,test
data/glioma_tumor/image(4).jpg,glioma tumor,test
data/glioma_tumor/image(40).jpg,glioma tumor,test
data/glioma_tumor/image(41).jpg,glioma tumor,test
data/glioma_tumor/image(42).jpg,glioma tumor,test
data/glioma_tumor/image(43).jpg,glioma tumor,test
data/glioma_tumor/image(44).jpg,glioma tumor,test
data/glioma_tumor/image(45).jpg,glioma tumor,test
data/glioma_tumor/image(46).jpg,glioma tumor,test
data/glioma_tumor/image(47).jpg,glioma tumor,test
data/glioma_tumor/image(48).jpg,glioma tumor,test
data/glioma_tumor/image(49).jpg,glioma tumor,test
data/glioma_tumor/image(5).jpg,glioma tumor,test
data/glioma_tumor/image(50).jpg,glioma tumor,test
data/glioma_tumor/image(51).jpg,glioma tumor,test
data/glioma_tumor/image(52).jpg,glioma tumor,test
data/glioma_tumor/image(53).jpg,glioma tumor,test
data/glioma_tumor/image(54).jpg,glioma tumor,test
data/glioma_tumor/image(55).jpg,glioma tumor,test
data/glioma_tumor/image(56).jpg,glioma tumor,test
data/glioma_tumor/image(57).jpg,glioma tumor,test
data/glioma_tumor/image(58).jpg,glioma tumor,test
data/glioma_tumor/image(59).jpg,glioma tumor,test
data/glioma_tumor/image(6).jpg,glioma tumor,test
data/glioma_tumor/image(60).jpg,glioma tumor,test
data/glioma_tumor/image(61).jpg,glioma tumor,test
data/glioma_tumor/image(62).jpg,glioma tumor,test
data/glioma_tumor/image(63).jpg,glioma tumor,test
data/glioma_tumor/image(64).jpg,glioma tumor,test
data/glioma_tumor/image(65).jpg,glioma tumor,test
data/glioma_tumor/image(66).jpg,glioma tumor,test
data/glioma_tumor/image(67).jpg,glioma tumor,test
data/glioma_tumor/image(68).jpg,glioma tumor,test
data/glioma_tumor/image(69).jpg,glioma tumor,test
data/glioma_tumor/image(7).jpg,glioma tumor,test
data/glioma_tumor/image(70).jpg,glioma tumor,test
data/glioma_tumor/image(71).jpg,glioma tumor,test
data/glioma_tumor/image(72).jpg,glioma tumor,test
data/glioma_tumor/image(73).jpg,glioma tumor,test
data/glioma_tumor/image(74).jpg,glioma tumor,test
data/glioma_tumor/image(75).jpg,glioma tumor,test
data/glioma_tumor/image(76).jpg,glioma tumor,test
data/glioma_tumor/image(77).jpg,glioma tumor,test
data/glioma_tumor/image(78).jpg,glioma tumor,test
data/glioma_tumor/image(79).jpg,glioma tumor,test
data/glioma_tumor/image(8).jpg,glioma tumor,test
data/glioma_tumor/image(80).jpg,glioma tumor,test
data/glioma_tumor/image(81).jpg,glioma tumor,test
data/glioma_tumor/image(82).jpg,glioma tumor,test
data/glioma_tumor/image(83).jpg,glioma tumor,test
data/glioma_tumor/image(84).jpg,glioma tumor,test
data/glioma_tumor/image(85).jpg,glioma tumor,test
data/glioma_tumor/image(86).jpg,glioma tumor,test
data/glioma_tumor/image(87).jpg,glioma tumor,test
data/glioma_tumor/image(88).jpg,glioma tumor,test
data/glioma_tumor/image(89).jpg,glioma tumor,test
data/glioma_tumor/image(9).jpg,glioma tumor,test
data/glioma_tumor/image(90).jpg,glioma tumor,test
data/glioma_tumor/image(91).jpg,glioma tumor,test
data/glioma_tumor/image(92).jpg,glioma tumor,test
data/glioma_tumor/image(93).jpg,glioma tumor,test
data/glioma_tumor/image(94).jpg,glioma tumor,test
data/glioma_tumor/image(95).jpg,glioma tumor,test
data/glioma_tumor/image(97).jpg,glioma tumor,test
data/glioma_tumor/image(98).jpg,glioma tumor,test
data/glioma_tumor/image(99).jpg,glioma tumor,test
data/glioma_tumor/image.jpg,glioma tumor,test
data/meningioma_tumor/image(1).jpg,meningioma tumor,test
data/meningioma_tumor/image(10).jpg,meningioma tumor,test
data/meningioma_tumor/image(100).jpg,meningioma tumor,test
data/meningioma_tumor/image(102).jpg,meningioma tumor,test
data/meningioma_tumor/image(106).jpg,meningioma tumor,test
data/meningioma_tumor/image(107).jpg,meningioma tumor,test
data/meningioma_tumor/image(109).jpg,meningioma tumor,test
data/meningioma_tumor/image(11).jpg,meningioma tumor,test
data/meningioma_tumor/image(112).jpg,meningioma tumor,test
data/meningioma_tumor/image(113).jpg,meningioma tumor,test
data/meningioma_tumor/image(118).jpg,meningioma tumor,test
data/meningioma_tumor/image(12).jpg,meningioma tumor,test
data/meningioma_tumor/image(120).jpg,meningioma tumor,test
data/meningioma_tumor/image(121).jpg,meningioma tumor,test
data/meningioma_tumor/image(123).jpg,meningioma tumor,test
data/meningioma_tumor/image(124).jpg,meningioma tumor,test
data/meningioma_tumor/image(125).jpg,meningioma tumor,test
data/meningioma_tumor/image(126).jpg,meningioma tumor,test
data/meningioma_tumor/image(127).jpg,meningioma tumor,test
data/meningioma_tumor/image(13).jpg,meningioma tumor,test
data/meningioma_tumor/image(14).jpg,meningioma tumor,test
data/meningioma_tumor/image(15).jpg,meningioma tumor,test
data/meningioma_tumor/image(16).jpg,meningioma tumor,test
data/meningioma_tumor/image(17).jpg,meningioma tumor,test
