Unnamed: 0,id,Path,Label,Split
349,350,data/benign/benign (350).png,benign,test
350,351,data/benign/benign (351).png,benign,test
351,352,data/benign/benign (352).png,benign,test
352,353,data/benign/benign (353).png,benign,test
353,354,data/benign/benign (354).png,benign,test
354,355,data/benign/benign (355).png,benign,test
355,356,data/benign/benign (356).png,benign,test
356,357,data/benign/benign (357).png,benign,test
357,358,data/benign/benign (358).png,benign,test
358,359,data/benign/benign (359).png,benign,test
359,360,data/benign/benign (360).png,benign,test
360,361,data/benign/benign (361).png,benign,test
361,362,data/benign/benign (362).png,benign,test
362,363,data/benign/benign (363).png,benign,test
363,364,data/benign/benign (364).png,benign,test
364,365,data/benign/benign (365).png,benign,test
365,366,data/benign/benign (366).png,benign,test
366,367,data/benign/benign (367).png,benign,test
367,368,data/benign/benign (368).png,benign,test
368,369,data/benign/benign (369).png,benign,test
369,370,data/benign/benign (370).png,benign,test
370,371,data/benign/benign (371).png,benign,test
371,372,data/benign/benign (372).png,benign,test
372,373,data/benign/benign (373).png,benign,test
373,374,data/benign/benign (374).png,benign,test
374,375,data/benign/benign (375).png,benign,test
375,376,data/benign/benign (376).png,benign,test
376,377,data/benign/benign (377).png,benign,test
377,378,data/benign/benign (378).png,benign,test
378,379,data/benign/benign (379).png,benign,test
379,380,data/benign/benign (380).png,benign,test
380,381,data/benign/benign (381).png,benign,test
381,382,data/benign/benign (382).png,benign,test
382,383,data/benign/benign (383).png,benign,test
383,384,data/benign/benign (384).png,benign,test
384,385,data/benign/benign (385).png,benign,test
385,386,data/benign/benign (386).png,benign,test
386,387,data/benign/benign (387).png,benign,test
387,388,data/benign/benign (388).png,benign,test
388,389,data/benign/benign (389).png,benign,test
389,390,data/benign/benign (390).png,benign,test
390,391,data/benign/benign (391).png,benign,test
391,392,data/benign/benign (392).png,benign,test
392,393,data/benign/benign (393).png,benign,test
393,394,data/benign/benign (394).png,benign,test
394,395,data/benign/benign (395).png,benign,test
395,396,data/benign/benign (396).png,benign,test
396,397,data/benign/benign (397).png,benign,test
397,398,data/benign/benign (398).png,benign,test
398,399,data/benign/benign (399).png,benign,test
399,400,data/benign/benign (400).png,benign,test
400,401,data/benign/benign (401).png,benign,test
401,402,data/benign/benign (402).png,benign,test
402,403,data/benign/benign (403).png,benign,test
403,404,data/benign/benign (404).png,benign,test
404,405,data/benign/benign (405).png,benign,test
405,406,data/benign/benign (406).png,benign,test
406,407,data/benign/benign (407).png,benign,test
407,408,data/benign/benign (408).png,benign,test
408,409,data/benign/benign (409).png,benign,test
409,410,data/benign/benign (410).png,benign,test
410,411,data/benign/benign (411).png,benign,test
411,412,data/benign/benign (412).png,benign,test
412,413,data/benign/benign (413).png,benign,test
413,414,data/benign/benign (414).png,benign,test
414,415,data/benign/benign (415).png,benign,test
415,416,data/benign/benign (416).png,benign,test
416,417,data/benign/benign (417).png,benign,test
417,418,data/benign/benign (418).png,benign,test
418,419,data/benign/benign (419).png,benign,test
419,420,data/benign/benign (420).png,benign,test
420,421,data/benign/benign (421).png,benign,test
421,422,data/benign/benign (422).png,benign,test
422,423,data/benign/benign (423).png,benign,test
423,424,data/benign/benign (424).png,benign,test
424,425,data/benign/benign (425).png,benign,test
425,426,data/benign/benign (426).png,benign,test
426,427,data/benign/benign (427).png,benign,test
427,428,data/benign/benign (428).png,benign,test
428,429,data/benign/benign (429).png,benign,test
429,430,data/benign/benign (430).png,benign,test
430,431,data/benign/benign (431).png,benign,test
431,432,data/benign/benign (432).png,benign,test
432,433,data/benign/benign (433).png,benign,test
433,434,data/benign/benign (434).png,benign,test
434,435,data/benign/benign (435).png,benign,test
435,436,data/benign/benign (436).png,benign,test
436,437,data/benign/benign (437).png,benign,test
605,169,data/malignant/malignant (169).png,malignant,test
606,170,data/malignant/malignant (170).png,malignant,test
607,171,data/malignant/malignant (171).png,malignant,test
608,172,data/malignant/malignant (172).png,malignant,test
609,173,data/malignant/malignant (173).png,malignant,test
610,174,data/malignant/malignant (174).png,malignant,test
611,175,data/malignant/malignant (175).png,malignant,test
612,176,data/malignant/malignant (176).png,malignant,test
613,177,data/malignant/malignant (177).png,malignant,test
614,178,data/malignant/malignant (178).png,malignant,test
615,179,data/malignant/malignant (179).png,malignant,test
616,180,data/malignant/malignant (180).png,malignant,test
617,181,data/malignant/malignant (181).png,malignant,test
618,182,data/malignant/malignant (182).png,malignant,test
619,183,data/malignant/malignant (183).png,malignant,test
620,184,data/malignant/malignant (184).png,malignant,test
621,185,data/malignant/malignant (185).png,malignant,test
622,186,data/malignant/malignant (186).png,malignant,test
623,187,data/malignant/malignant (187).png,malignant,test
624,188,data/malignant/malignant (188).png,malignant,test
625,189,data/malignant/malignant (189).png,malignant,test
626,190,data/malignant/malignant (190).png,malignant,test
627,191,data/malignant/malignant (191).png,malignant,test
628,192,data/malignant/malignant (192).png,malignant,test
629,193,data/malignant/malignant (193).png,malignant,test
630,194,data/malignant/malignant (194).png,malignant,test
631,195,data/malignant/malignant (195).png,malignant,test
632,196,data/malignant/malignant (196).png,malignant,test
633,197,data/malignant/malignant (197).png,malignant,test
634,198,data/malignant/malignant (198).png,malignant,test
635,199,data/malignant/malignant (199).png,malignant,test
636,200,data/malignant/malignant (200).png,malignant,test
637,201,data/malignant/malignant (201).png,malignant,test
638,202,data/malignant/malignant (202).png,malignant,test
639,203,data/malignant/malignant (203).png,malignant,test
640,204,data/malignant/malignant (204).png,malignant,test
641,205,data/malignant/malignant (205).png,malignant,test
642,206,data/malignant/malignant (206).png,malignant,test
643,207,data/malignant/malignant (207).png,malignant,test
644,208,data/malignant/malignant (208).png,malignant,test
645,209,data/malignant/malignant (209).png,malignant,test
646,210,data/malignant/malignant (210).png,malignant,test
753,107,data/normal/normal (107).png,normal,test
754,108,data/normal/normal (108).png,normal,test
755,109,data/normal/normal (109).png,normal,test
756,110,data/normal/normal (110).png,normal,test
757,111,data/normal/normal (111).png,normal,test
758,112,data/normal/normal (112).png,normal,test
759,113,data/normal/normal (113).png,normal,test
760,114,data/normal/normal (114).png,normal,test
761,115,data/normal/normal (115).png,normal,test
762,116,data/normal/normal (116).png,normal,test
763,117,data/normal/normal (117).png,normal,test
764,118,data/normal/normal (118).png,normal,test
765,119,data/normal/normal (119).png,normal,test
766,120,data/normal/normal (120).png,normal,test
767,121,data/normal/normal (121).png,normal,test
768,122,data/normal/normal (122).png,normal,test
769,123,data/normal/normal (123).png,normal,test
770,124,data/normal/normal (124).png,normal,test
771,125,data/normal/normal (125).png,normal,test
772,126,data/normal/normal (126).png,normal,test
773,127,data/normal/normal (127).png,normal,test
774,128,data/normal/normal (128).png,normal,test
775,129,data/normal/normal (129).png,normal,test
776,130,data/normal/normal (130).png,normal,test
777,131,data/normal/normal (131).png,normal,test
778,132,data/normal/normal (132).png,normal,test
779,133,data/normal/normal (133).png,normal,test
