,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Price
4950,76695.53925246927,6.5884240720747895,8.382505408860299,4.5,1485912.9247205246
4951,64311.30484126285,5.472331805408118,6.133704184584893,3.43,696139.2613629168
4952,79299.83606017836,7.009630788153499,7.537522482834909,5.22,1595663.4739549155
4953,77279.76365848511,5.966407438264673,5.3692824739213405,2.05,1065907.0809130038
4954,46819.68265554953,5.502964942195977,7.565890630805622,6.33,917351.1355937724
4955,82079.81374626959,6.027099437209332,7.214831154333267,6.3,1675123.1598875837
4956,71373.11518652992,7.013459120034781,5.958069865040463,2.03,1305070.0130524288
4957,61641.0542752553,7.42864557560922,7.70368792937896,5.08,1560693.0982718563
4958,81090.48414184639,5.272441367684554,6.723928725928714,3.09,1189981.4023509473
4959,75078.79151567799,7.644778598059883,8.440726153497362,4.33,2108376.165803347
4960,71441.38889445207,7.085074719150343,7.790208189164332,5.21,1475734.2174397272
4961,45610.93841420944,6.555873429306433,7.942857914343546,3.22,961354.287727855
4962,88470.86805605602,7.419982031939299,6.872379547249247,2.24,1955253.711458321
4963,74941.58580083921,7.453375217878477,7.308749228845534,6.01,1626368.6673131543
4964,82973.92390669559,6.321321946003938,6.981247859614665,4.48,1409439.0637651668
4965,76395.64694126791,8.109898927942105,5.548906180616775,3.16,1604954.7234397994
4966,87335.34804035982,5.507505381572496,8.164426111819775,6.13,1745516.1706263402
4967,63563.91421311843,5.662570992212684,6.848702994263762,2.26,944032.477262609
4968,74522.90180431426,6.043995780386482,4.491346745239569,3.31,999826.6092888176
4969,73299.37847684909,4.213337831969247,7.012554223800984,4.46,1260814.4318730172
4970,55980.20480671361,7.014509861024518,5.4587893778993255,2.11,1120943.3385906045
4971,73491.13442716876,5.784430241176247,4.42595944691843,3.37,1111307.064545113
4972,83695.2723827305,7.64350743874928,7.1272187281571515,5.05,1736401.6096050944
4973,78743.7592737198,6.583685180947742,6.5956826794741445,4.07,1340769.767829137
4974,70720.29646304579,6.4118010870439734,5.04812784554222,3.01,801348.5895113541
4975,54037.580878618435,8.47176544466696,6.966071815600474,3.27,1324382.1755828236
4976,75046.31379106782,5.351168918727048,7.797824781692285,5.23,1340343.8565188395
4977,75980.43884262664,6.583104680837251,5.91489223468696,3.23,1518478.0327260853
4978,80393.33949954994,8.899713346862931,5.652974236183473,4.04,1910585.0524316991
4979,82224.69500579461,5.434087069876792,8.375708139233048,3.12,1823498.406876208
4980,75664.02448226848,5.78920256837389,6.415312420825086,2.02,1406865.4945607523
4981,71663.87129316799,6.150745152945532,7.3119065187032,6.33,1203850.1042760182
4982,58800.90877020173,5.9765065930952925,7.304050833386017,6.43,1020095.9135555072
4983,69655.18395358021,7.721099651182366,6.077795397231133,4.29,1194357.4059239507
4984,62623.35982778393,5.0716241250198,6.771015065519388,3.33,1211899.6662200813
4985,75117.04294920928,6.0362748619545625,6.538110935097446,2.22,1378937.877384443
4986,71060.40601468351,5.718838986628194,7.2227296559765986,4.34,1260241.3960622712
4987,65729.22233007607,6.237786635153152,6.860474641577997,3.12,1197073.4448150082
4988,67637.84066549227,7.056672949514692,5.774408720781182,3.05,1275143.1684079738
4989,47965.40689641061,5.69463794053941,7.363327309944815,5.4,885204.9786583288
4990,52723.876555388386,5.452237429779471,8.124571088503863,6.39,479500.5568108269
4991,74102.19188989743,5.657841005858683,7.683993273008141,3.13,1263720.5178567779
4992,87499.1257433985,6.403472865690027,4.8360907779524895,4.02,1568700.5855257385
4993,69639.1408955885,5.007510102029201,7.778375216524826,6.05,1381830.779029103
4994,73060.84622597464,5.293682310622208,6.312252808472887,4.16,905354.9139602784
4995,60567.944139865984,7.830362443635721,6.13735622764076,3.46,1060193.785884608
4996,78491.27543459789,6.999134987291412,6.576762660738709,4.02,1482617.728622024
4997,63390.68688550463,7.250590614779546,4.805080980291155,2.13,1030729.5831522895
4998,68001.33123508695,5.534388416220344,7.130143864349472,5.44,1198656.8724076871
4999,65510.581803666224,5.992305307333977,6.792336104424982,4.07,1298950.4802669554
